6000903001D1,6000902001D1,6000909001D1,6000904001D3,6000901001D1,6000908001O0,3001104004O0,3001104004D1,6000902012D1,6000909011O0,6000906020D3,6000904001D4,6000904001D5,TOPCOM0005D1,TOPCOM0630D1,TOPCOM3160D1,FNMKFN01,FNMKFN02,6000901002D1,6000903016D1,6000701032D1,6000904001D6,6000701032D2,6000901002D2,6000908001D3,6000906001D2,6000102001O0,6000906001D4,6000903001D2,6000906001D5,6000901001D3,6000902003D3,6000908001D7,6000901001D2,6000908001J1,S430000600D3,S41000660FD1,CO10100170O0,S430000100D1,6000601003O0,6000909041D1,6000401001O0,6000403001O0,6000201001O0,6000205001O0,6000908001D4,6000902001D2,S41000210FD1,S430000600D1,S41B0D1009O0,S410005000D1,6000901002D3,6000901013D1,6000902003D1,6000902003D2,6000902001D3,6000908001D5,6000908001D2,6000904001D8,6000207003O0,6000902003J1,6000906020D4,6000906001D6,6000904001D9,6000906020D5,6000901002J1,BKMKBOK071,BKMKBOK072,BKMKBOK111,BKMKBOK112,BKMKBOK101,BKMKBOK102,BKMKBOK081,BKMKBOK082,ETIVOL,ETFXEUR,ETFXJPY,ETFXUSD,ETFXCNY,ETFXHKD,DR00000052,DR00000106,DR00000160,DR00000048,DR00000102,DR00000156,DR00000018,DR00000072,DR00000126,EN01182011,EN00107501,EN1182011J,EN1075011J,EN01143011,EN01143012,EN1143011J,EN1143012J,DR00000005,DR00000059,DR00000113,DR00000028,DR00000082,DR00000136,DR00000038,DR00000092,DR00000146,DR00000040,DR00000094,DR00000148,DR00000054,DR00000108,DR00000162,DR00000056,DR00000110,DR00000164,S410001300D1,S41000210FD2,S430000600D2,S410001300D2,label
2.099808411881421,1.0743537860944796,-0.5847747114288261,1.0,21.70700387120536,22.1262401303976,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.03585519150104,-0.3305098908056852,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,0.07735122005359743,-11.950544640144113,-0.35726562334165896,1.2475225817740745,-0.023768900158377248,2.5875424745387723,-1.1072211541444306,14.139134855001705,2.8879532299849133,-0.7282304161552267,-1.0743537860944794,2.3347129724140747,11.652007370085498,1.2287358277015596,1.0,0.0,-0.013503305880570084,0.4033197705095928,1.249658592636741,0.5434321963520068,2.9496093501860643,16.29994226665227,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-1.8220372742473752,0.07590074846400187,-3.346052317319217,2.886876529310215,2.7433257515309517,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.6607760824961022,-0.04845785659867537,-0.2572961616252449,15.346535314533801,-0.09541879617424234,2.204186717893239,2.2206316638347627,0.9342027711290312,-0.0738538598651737,-0.024043724230238442,20.939055320421534,1.5897949415016457,-1.154821604904946,-0.9815951256998048,-1.2472800429147528,-1.2472800429147528,1.5993041091421452,-1.3529497317620027,-1.8653720824292108,2.373978904364755,-1.456521835465395,-1.7727474632871885,1.464261981593047,1.266238959565822,-2.0410754489730616,1.2577433277990948,0.0,0.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,1.4443038439443283,1.4235524414957013,-2.1392706815053115,-1.829286776831748,1.5758631909104115,2.0653450051513462,2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,2.254585931567724,-2.985527203111288,2.6639632022276434,0.4209250410714511,1
2.099808411881421,0.48785514500425803,-0.6288964677391276,2.0,21.710462486732375,22.11782286281976,2.9698172583599223,2.9697778294264308,1.1266528456325804,22.027030241346782,0.12518272362477534,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-1.6369050571733532,-3.5385527804103765,-4.374848018569882,1.2475225817740745,-0.023907547726087428,2.5875424745387723,-5.596905483387483,15.511945928707807,2.8879532299849133,-4.7638495678818185,-0.48785514500425803,3.2051888878669335,12.708397471681893,1.169320635967257,1.0,0.0,0.006865262683823339,1.652733547214141,0.4477726034212369,0.5434321963520068,2.9496093501860643,16.30076270972626,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-1.0720379302775862,2.4244199465273453,0.021961959274923032,2.886876529310215,1.6234259379084628,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.3518923116800714,-1.6607760824961022,-0.007808006566955087,-9.871459161087348,16.359487430744007,-0.16762286638626975,1.4988608523125653,2.2206316638347627,9.349036655302722,-5.241432413116513,-0.03749941682935588,20.939963721108896,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,2.254585931567724,-0.28095799196894616,2.6639632022276434,0.4209250410714511,1
0.19984703872915532,1.0743537860944796,0.4299755456869413,3.0,21.708595403330136,22.126977039853877,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.03675116149921,-0.07234588893422719,0.04615130119113757,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,0.07735122005359743,-0.680308304500494,0.6230279671480424,1.2475225817740745,-0.02343331190528606,2.5875424745387723,0.23071526907340134,14.815827086348104,2.8879532299849133,0.27211174556851064,-1.0743537860944794,3.825640311869102,11.88398773854007,1.2287358277015596,0.0,0.0,-0.01494497986036111,0.6944058012773814,0.7481599744297343,0.5434321963520068,2.9496093501860643,16.300821118669276,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,0.018807589805063196,2.4244199465273453,-1.0002513237208988,2.886876529310215,1.3692269947497546,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-0.09865871147550097,-0.06458351103291844,0.08823250415819303,15.909667803593981,-0.10591516533039023,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.02680912420187735,20.938754259667217,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,2.254585931567724,-0.6026104448159597,2.6639632022276434,0.4012885082631374,1
2.099808411881421,5.284615048611135,-0.5627652654993492,1.0,21.69681410868781,22.114109628518715,2.9698172583599223,2.9697778294264308,1.6487203264389485,22.02320060876601,0.09464458015166284,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-4.369310885004279,-11.24505526269956,-8.256273813777586,0.04900130289162319,-0.023870867348807844,2.5875424745387723,-17.725352088159834,15.244639858670425,2.8879532299849133,-10.134496314392017,-5.284615048611137,6.058845659146839,11.93835306014534,7.229761526420442,1.0,1.0,0.0020102797914730874,1.4607026625480648,5.2286605600355625,0.5434321963520068,2.9496093501860643,16.298254702889857,-0.0321339282493672,1.2431694489991014,0.3694373935932269,1.8098741311576565,0.5534074505761434,-2.6499292392482827,2.4244199465273453,1.7676246215544291,2.886876529310215,3.892415506210149,1.5626792341496314,0.2453815399860715,-0.3193306982044488,4.830185888095317,-1.6607760824961022,-0.21096901321874287,-3.2420698313669574,16.605382404107633,-0.25348924528218697,1.4988608523125653,2.2206316638347627,2.5388066370915143,-1.2071406859584268,-0.0656893642872915,20.940184318254968,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.254585931567724,1.862030482889582,2.6639632022276434,0.4209250410714511,1
0.6579924052546255,1.0743537860944796,0.23655987191610975,4.0,21.71309180819675,22.127175761554557,2.9698172583599223,2.9697778294264308,-0.4142167939306193,22.036781190938772,-0.022315364906906138,0.20933132372309599,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-0.12943128104820434,-3.2455879111061803,-0.0434643783918603,1.2475225817740745,-0.0209968167240449,2.5875424745387723,0.2743827775584396,16.393472062889458,2.8879532299849133,0.1999177895126568,-1.0743537860944794,11.167722183169882,12.504992711891587,1.2287358277015596,0.0,0.0,-0.0146415208465692,3.0407701918669234,0.9234059144595088,1.1454558525979734,2.9496093501860643,16.300823123690588,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-0.006300921100095448,2.4244199465273453,-3.8729739616565446,2.886876529310215,3.892415506210149,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.6607760824961022,-0.07178173891323668,0.11426043529006882,16.152189048597055,-0.12527622633151542,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,-0.031910038246397585,20.938721184907532,0.21773603511057651,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,2.254585931567724,-3.6158220849408287,2.6639632022276434,0.2505877264524215,1
2.099808411881421,1.1045104226429443,0.09832582215595667,0.0,21.715999203907494,22.1282981517496,2.9698172583599223,2.9697778294264308,1.4528765072406848,22.042131823786544,0.07327432107847946,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.340958439239261,-1.3267553135554522,1.863908583838648,0.3539654529975141,-0.02367340109831411,2.5875424745387723,0.34231320988084035,15.592204187393913,0.048299504368638765,0.41473181269936055,-1.104510422642944,0.8697413952384732,13.679687330462793,1.495939513928026,0.0,0.0,-0.015979324643812513,0.3171952449389236,0.0559426204938819,0.5434321963520068,2.9496093501860643,16.300828019191037,-0.0321339282493672,0.2007057839681132,0.825175878807639,0.05874203329541426,0.5534074505761434,0.22603532162081086,0.006129203571242483,-2.4844683714583433,2.886876529310215,0.4445691534799856,1.5626792341496314,0.2453815399860715,-0.3193306982044488,3.3702760827816087,-1.6607760824961022,0.05104251960262196,0.08381944321333336,16.73189957916881,0.10297377380031827,0.3574137539643744,2.2206316638347627,0.3265999939164349,-1.9518491007114505,0.029136768656406107,20.941309780134358,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,1.0,1.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,2.0,2.0,2.0,2.254585931567724,-2.9891098330937185,2.6639632022276434,0.4209250410714511,1
0.12566361569154252,1.0743537860944796,-2.269227456246064,0.0,21.712092332324577,22.124297827194656,2.9698172583599223,2.9697778294264308,-0.2606069892283292,22.03413583447752,-0.8925032221880661,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,0.07735122005359743,-1.280029619443574,-3.0100529408799206,1.2475225817740745,-0.023895679070243345,0.15166869010986514,-1.9945931584350616,13.888255238472375,2.8879532299849133,-3.5717890001424104,-1.0743537860944794,0.2340563020423624,12.51213996074839,1.2287358277015596,1.0,0.0,-0.008934024765254622,1.8163616486559544,0.3770679656385895,0.5434321963520068,2.9496093501860643,16.30063650453831,-0.0321339282493672,1.2431694489991014,2.0445069520420502,0.030768601949424518,0.5534074505761434,-0.4631561961485147,2.4244199465273453,0.6144308398007601,2.886876529310215,2.186823951353615,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-1.0584978746956228,-0.06269760643182475,-0.4907575049267156,13.985523733964296,-0.10794761531612207,0.2092274919268814,2.2206316638347627,0.6251468983559056,-0.568353081156924,-0.027344598588900683,20.93934341496589,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,3.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.254585931567724,0.2559647112876123,2.6639632022276434,0.4209250410714511,1
2.099808411881421,1.4271766714886374,-0.05461156732599541,1.0,21.71030021344516,22.120886233409408,2.9698172583599223,2.9697778294264308,1.6015970937761312,22.03033653501559,0.12225018333846405,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,0.07735122005359743,-0.7550431981893695,-2.5320533004082617,1.2475225817740745,-0.02382766417373899,2.5875424745387723,-2.1469400984802403,15.6746730635609,0.11239949635028183,-2.572109157933077,-1.4271766714886371,1.9453305108463432,13.294023289985073,1.2287358277015596,1.0,0.0,0.010989394503151548,0.06773243469004638,1.101658462721336,0.5434321963520068,2.9496093501860643,16.30041017939424,-0.0321339282493672,1.2431694489991014,0.28016903050999165,1.8098741311576565,0.5534074505761434,-1.6964054610228103,0.06575515651368757,-1.2523777384651598,2.886876529310215,1.845009183890704,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.9652771582956268,-1.0584978746956228,0.10559809081260582,-0.4557453362134068,16.207279121660154,0.06886678500950026,1.4988608523125653,2.2206316638347627,1.3075261294982747,-0.3421016854307895,0.019239370232723024,20.941652630404985,1.5897949415016457,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,2.373978904364755,-1.456521835465395,1.3511050451632414,-1.8370902146309949,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,-1.435171025423737,1.4443038439443283,-1.6657082388820306,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,2.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.2479775510264141,-2.4004539702973404,2.6639632022276434,1.2278372967319042,1
2.099808411881421,1.5858863243978265,-0.4950580595450082,3.0,21.70644497281075,22.12408473130602,2.9698172583599223,2.9697778294264308,1.6487203264389485,22.033618480319127,0.042042903148435964,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-2.5440358658198714,-1.8175634693732996,-3.636266769144774,1.2475225817740745,-0.02393880292879641,2.5875424745387723,-2.326977574737904,14.945084141620065,0.1582677429911271,-3.829026617578666,-1.5858863243978265,2.3073889202699966,12.415914681022162,2.084817510522936,1.0,0.0,-0.010555989043049621,2.6015557382842878,0.8591284846658084,0.5434321963520068,2.9496093501860643,16.30074264645802,-0.0321339282493672,1.2431694489991014,2.0445069520420502,1.8098741311576565,0.5534074505761434,-1.0283887251097577,2.4244199465273453,-3.563348834395524,2.886876529310215,2.214126172733569,1.5626792341496314,0.2453815399860715,-0.3193306982044488,2.933906872068437,-1.6607760824961022,0.1446348109099522,-0.5923492081289615,15.044915499121208,0.0618224452281943,1.4988608523125653,2.2206316638347627,0.569566717812874,-0.6278544649972081,0.017383450668835967,20.93917706837079,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,2.254585931567724,-3.9753383283903836,2.6639632022276434,0.02378576700665625,1
2.099808411881421,1.5114988311368236,-0.0275014686598698,0.0,21.714236619471034,22.127308948792447,2.9698172583599223,2.9697778294264308,1.464440073682616,22.039083573842834,0.06484764859876052,0.8911345698356365,2.9773560954975142,0.0,0.0,0.0,1.0,0.0,-1.043971891876013,-0.9425776225650071,0.8695869094536938,5.179789786510623,-0.023709518629045467,2.5875424745387723,0.09238814257439423,15.123208076123461,0.1351731289546763,0.4002371931408152,-1.5114988311368234,0.12476453332141672,13.885209501190564,1.1793291608390157,0.0,0.0,-0.014506947840931709,1.652733547214141,2.4319097200247137,0.02717269216451547,2.9496093501860643,16.30082231235299,-0.0321339282493672,4.5702543391455706,5.9792492631397,0.140610222331168,0.5534074505761434,0.02326280323295056,0.0031020054611824504,0.3888028323814479,2.886876529310215,0.15809367117437428,1.5626792341496314,0.2453815399860715,-0.3193306982044488,0.5516415101641161,-0.2591714067390312,0.12497649356111018,0.03317060410739762,16.18447758665026,1.106665731774651,1.4988608523125653,2.2206316638347627,2.551013601367752,-1.9518491007114505,0.2958777952457895,20.941513127515368,1.5897949415016457,-1.154821604904946,2.108190267871616,1.612527097845737,1.612527097845737,1.5993041091421452,1.8738946676528248,-1.8653720824292108,-1.0018114239999374,1.9586560014314305,1.3511050451632414,1.464261981593047,-1.9833232435088903,-2.0410754489730616,-1.9875540245713117,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4338812941076302,-1.435171025423737,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,1.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,2.254585931567724,0.5218567807425503,2.6639632022276434,0.4209250410714511,1
2.099808411881421,0.9631740132680656,-0.29024313172473554,0.0,21.84510151402506,22.180192689464914,2.9698172583599223,2.9697778294264308,0.6057639877975676,22.10052967182814,0.16317637110423627,1.7873038342642773,2.9773560954975142,0.0,0.0,0.0,0.0,0.0,-1.7343435773003029,0.15413497389355818,-0.6255977103395575,1.2475225817740745,-0.023778554687234603,2.5875424745387723,1.1026549446058298,16.326442268824128,0.027965330647872152,-0.43661717968194974,-0.9631740132680652,2.2465758534971734,16.13549311070557,1.087722293553974,0.0,0.0,-0.02046973989035028,0.4881707138274691,2.4319097200247137,0.5434321963520068,2.9496093501860643,16.301133223851554,-0.030423701704049767,1.2431694489991014,0.4446107519791094,1.8098741311576565,0.5534074505761434,2.2767476883389772,0.92535884358073,-0.7473303884715962,2.886876529310215,1.3743708915314852,1.5626792341496314,0.2453815399860715,-0.3193306982044488,1.63979933803155,-1.6607760824961022,0.03374075152560396,0.262951351850487,18.931899672763787,0.012026281924955888,1.1955295503661298,2.2206316638347627,0.4741453903520471,-0.019455374797011444,0.014254153314575713,20.96617403444337,0.7579064059931419,1.8271910663456403,2.108190267871616,1.612527097845737,1.612527097845737,-1.6170175460199216,1.8738946676528248,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,1.464261981593047,1.266238959565822,1.6314884278929032,1.2577433277990948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404329257743808,1.8223997986643727,-1.5464121569449565,-1.6657082388820306,-2.1392706815053115,-1.829286776831748,-1.488741260087843,-1.2827784431648508,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,2.254585931567724,-0.8436781812524047,2.6639632022276434,0.4209250410714511,1
2.099808411881421,0.5869076148800618,-1.1113722243119444,2.0,21.70635473856068,22.124147865526943,2.9698172583599223,2.9697778294264308,0.5035172367033942,22.033412495460702,0.8486429256746437,3.050425082265413,0.006523596060239004,0.0,0.0,0.0,0.0,0.0,0.07735122005359743,-10.532901672804645,-4.123389850333614,5.592381210625212,-0.023820053100181912,2.5875424745387723,-4.5923870126777135,14.620069943018768,2.8879532299849133,-3.94065574249478,-0.5869076148800613,3.723959821358085,11.710679759593903,0.39463298879248737,1.0,0.0,-0.012699068303413693,1.8042292100071309,27.640173257976326,0.5434321963520068,2.9496093501860643,16.30055760872893,-0.0321339282493672,4.5702543391455706,4.513368774614993,1.8098741311576565,0.5534074505761434,-1.0817094679486934,2.4244199465273453,-3.2273400023179826,2.886876529310215,2.7966866148491234,-1.6330900563137958,-0.22725672073156614,0.2048224573977566,1.9652771582956268,-0.2714332925844918,-0.0007329587442981968,-0.11904096119646128,15.831902168007224,0.8761852570966625,1.4988608523125653,2.2206316638347627,0.15224076321058982,-0.07983639025428009,0.5376674290564639,20.93998643559173,1.5897949415016457,1.8271910663456403,2.108190267871616,-1.2472800429147528,-1.2472800429147528,-1.6170175460199216,-1.3529497317620027,1.5453741319807297,2.373978904364755,1.9586560014314305,-1.7727474632871885,-1.8370902146309949,-1.9833232435088903,1.6314884278929032,-1.9875540245713117,0.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,2.0,1.8404329257743808,1.8223997986643727,1.4443038439443283,1.4235524414957013,1.163060040777336,1.7416919245242672,1.5758631909104115,2.0653450051513462,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,2.0,3.0,3.0,2.254585931567724,-2.996750494291452,2.6639632022276434,0.4209250410714511,1
